AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,HOUR,DAY,MONTH,YEAR,IDENTIFIER,IS_STORMY
38.1,33.3,89.4,2,25.0,1018.0,50.0,4.0,1.0,,14,21,10,2018,2018-10-21-14,
41.5,0.0,76.3,0,12.0,1006.0,93.0,2.0,2.0,,2,22,4,2019,2019-4-22-2,
45.3,35.0,81.1,1,21.0,1023.0,49.0,5.0,1.0,,17,24,10,2018,2018-10-24-17,
56.2,2.5,65.7,0,5.0,1020.0,100.0,1.0,,,6,17,1,2019,2019-1-17-6,
42.9,1.0,78.8,0,17.0,1014.0,68.0,3.0,,,6,2,9,2019,2019-9-2-6,
37.3,21.9,78.2,2,21.0,1019.0,88.0,2.0,6.0,,12,22,5,2019,2019-5-22-12,
38.5,36.6,91.7,2,22.0,1015.0,53.0,4.0,1.0,,16,25,8,2018,2018-8-25-16,
34.8,12.2,67.6,2,22.0,1020.0,82.0,3.0,6.0,,12,1,7,2019,2019-7-1-12,
39.6,42.3,89.1,2,16.0,1012.0,77.0,4.0,5.0,,10,18,10,2018,2018-10-18-10,
46.6,10.4,69.1,0,19.0,1014.0,93.0,0.0,6.0,,20,26,8,2019,2019-8-26-20,
37.4,24.1,88.4,2,27.0,1021.0,47.0,3.0,,,11,14,9,2019,2019-9-14-11,
37.1,24.5,83.7,2,18.0,1021.0,63.0,2.0,6.0,,12,9,6,2019,2019-6-9-12,
39.2,1.7,89.9,0,12.0,1020.0,93.0,7.0,4.0,,23,9,2,2019,2019-2-9-23,
40.0,7.9,68.1,0,9.0,1013.0,100.0,2.0,,,4,14,6,2019,2019-6-14-4,
42.4,3.3,81.2,0,15.0,1022.0,100.0,1.0,3.0,,23,9,9,2018,2018-9-9-23,
47.5,3.7,75.8,0,13.0,1021.0,100.0,0.0,,2.5,6,25,9,2019,2019-9-25-6,0.0
40.4,15.4,75.9,0,20.0,1016.0,88.0,1.0,4.0,,19,30,9,2019,2019-9-30-19,
40.2,169.4,90.6,2,22.0,1021.0,77.0,7.0,,,16,12,8,2019,2019-8-12-16,
40.9,86.2,87.8,2,18.0,1020.0,88.0,4.0,,,16,9,9,2018,2018-9-9-16,
34.6,122.4,82.2,2,22.0,1018.0,73.0,5.0,,,15,19,8,2019,2019-8-19-15,
40.3,31.5,88.0,0,13.0,1012.0,71.0,3.0,5.0,,17,8,11,2018,2018-11-8-17,
38.8,32.5,89.1,2,13.0,1029.0,67.0,2.0,1.0,,15,5,2,2019,2019-2-5-15,
43.0,43.6,85.5,0,13.0,1024.0,76.0,2.0,3.0,,19,15,2,2019,2019-2-15-19,
43.1,3.7,63.3,2,15.0,1016.0,100.0,3.0,,,6,2,7,2019,2019-7-2-6,
44.9,58.7,82.0,0,12.0,1009.0,81.0,3.0,3.0,,18,5,11,2018,2018-11-5-18,
45.1,0.6,85.3,0,16.0,1020.0,93.0,4.0,4.0,,1,29,8,2018,2018-8-29-1,
42.3,20.5,85.6,0,18.0,1016.0,60.0,4.0,1.0,,0,20,10,2018,2018-10-20-0,
42.0,0.0,76.3,0,10.0,1023.0,93.0,0.0,3.0,,1,12,12,2018,2018-12-12-1,
42.8,0.0,85.7,0,15.0,1007.0,55.0,3.0,1.0,,23,9,10,2018,2018-10-9-23,
37.1,11.8,88.5,2,21.0,1021.0,68.0,3.0,,,13,28,9,2019,2019-9-28-13,
47.2,2.8,82.3,0,8.0,1021.0,93.0,2.0,1.0,,23,18,2,2019,2019-2-18-23,
40.5,16.1,77.1,0,15.0,1021.0,93.0,1.0,,,0,12,5,2019,2019-5-12-0,
37.1,150.0,81.6,2,26.0,1019.0,53.0,6.0,,,15,20,8,2019,2019-8-20-15,
43.3,3.1,81.8,0,15.0,1022.0,100.0,4.0,,,0,25,9,2019,2019-9-25-0,
41.5,0.0,88.8,0,13.0,1030.0,71.0,2.0,1.0,,23,24,2,2019,2019-2-24-23,
43.9,0.9,89.8,0,16.0,1017.0,100.0,1.0,,,4,23,8,2018,2018-8-23-4,
41.1,9.9,80.4,2,13.0,1011.0,76.0,5.0,,9.0,14,8,11,2018,2018-11-8-14,0.0
44.0,0.0,85.5,0,14.0,1017.0,100.0,2.0,,,6,30,9,2018,2018-9-30-6,
43.0,41.4,78.0,0,11.0,1018.0,100.0,1.0,,2.5,18,16,1,2019,2019-1-16-18,0.0
40.0,2.0,68.0,0,12.0,1020.0,93.0,1.0,6.0,,4,15,6,2019,2019-6-15-4,
36.7,14.8,86.7,2,19.0,1014.0,55.0,3.0,,,9,4,5,2019,2019-5-4-9,
40.3,40.3,80.5,2,14.0,1020.0,67.0,2.0,1.0,,16,26,1,2019,2019-1-26-16,
41.4,0.0,89.6,0,10.0,1017.0,93.0,4.0,,3.0,4,5,3,2019,2019-3-5-4,0.0
44.9,0.8,84.6,0,17.0,1011.0,100.0,0.0,5.0,,3,3,9,2018,2018-9-3-3,
42.4,25.0,69.8,0,23.0,1014.0,73.0,2.0,,,21,12,7,2019,2019-7-12-21,
34.9,21.2,81.1,2,13.0,1007.0,87.0,7.0,,2.5,13,17,4,2019,2019-4-17-13,0.0
45.2,8.8,81.2,0,16.0,1017.0,100.0,5.0,,,5,31,8,2019,2019-8-31-5,
35.9,150.6,79.3,2,23.0,1020.0,56.0,4.0,,,15,28,4,2019,2019-4-28-15,
45.5,1.9,81.8,0,16.0,1015.0,100.0,1.0,,,2,20,9,2019,2019-9-20-2,
44.3,7.1,82.0,1,15.0,1009.0,100.0,9.0,,7.0,7,11,11,2018,2018-11-11-7,0.0
40.3,42.4,84.8,2,20.0,1021.0,72.0,2.0,3.0,,15,25,9,2019,2019-9-25-15,
34.1,19.9,88.6,0,18.0,1016.0,100.0,1.0,6.0,,23,13,7,2019,2019-7-13-23,
36.7,2.3,78.5,0,10.0,1011.0,81.0,7.0,,2.5,23,21,11,2018,2018-11-21-23,1.0
39.6,57.0,87.8,2,20.0,1019.0,77.0,3.0,1.0,,15,13,9,2018,2018-9-13-15,
34.7,32.9,89.0,2,21.0,1016.0,77.0,4.0,6.0,,18,6,7,2019,2019-7-6-18,
37.0,18.8,91.7,2,21.0,1017.0,73.0,3.0,5.0,,11,28,7,2018,2018-7-28-11,
42.8,8.4,68.7,0,11.0,1020.0,81.0,3.0,4.0,,20,22,1,2019,2019-1-22-20,
45.8,90.6,75.6,2,16.0,1017.0,63.0,3.0,6.0,,17,5,6,2019,2019-6-5-17,
51.7,1.5,78.9,0,6.0,1028.0,93.0,1.0,1.0,,2,11,2,2019,2019-2-11-2,
34.5,28.8,93.8,2,19.0,1020.0,73.0,1.0,1.0,,12,24,8,2018,2018-8-24-12,
41.7,38.8,90.9,2,18.0,1023.0,72.0,4.0,6.0,,11,10,9,2019,2019-9-10-11,
34.6,38.4,79.4,2,14.0,1018.0,63.0,7.0,6.0,,12,17,5,2019,2019-5-17-12,
41.7,9.8,73.9,0,9.0,1019.0,81.0,0.0,2.0,,2,30,3,2019,2019-3-30-2,
43.1,21.1,83.2,2,21.0,1016.0,83.0,3.0,5.0,,13,22,8,2018,2018-8-22-13,
44.7,16.1,79.1,2,23.0,1022.0,44.0,4.0,1.0,,12,22,10,2018,2018-10-22-12,
35.6,47.1,91.8,2,11.0,1022.0,57.0,7.0,5.0,,17,2,2,2019,2019-2-2-17,
41.0,0.0,82.6,0,16.0,1017.0,93.0,0.0,6.0,,5,12,8,2018,2018-8-12-5,
38.5,76.5,86.1,2,25.0,1014.0,77.0,2.0,,,15,2,7,2019,2019-7-2-15,
46.8,114.8,81.1,1,9.0,1004.0,76.0,1.0,1.0,,7,10,10,2018,2018-10-10-7,
36.9,22.2,74.4,2,19.0,1017.0,88.0,1.0,4.0,,11,26,6,2019,2019-6-26-11,
46.1,0.0,81.9,0,14.0,1020.0,100.0,1.0,,,6,29,8,2018,2018-8-29-6,
37.3,9.2,94.9,0,10.0,1028.0,71.0,2.0,1.0,,0,24,2,2019,2019-2-24-0,
36.9,6.6,79.6,0,17.0,1018.0,100.0,5.0,,,0,31,8,2019,2019-8-31-0,
41.5,10.8,73.7,0,16.0,1019.0,87.0,6.0,4.0,,21,9,9,2019,2019-9-9-21,
34.8,2.1,74.8,0,6.0,1022.0,87.0,3.0,1.0,,21,17,1,2019,2019-1-17-21,
40.6,63.6,78.3,2,20.0,1017.0,77.0,5.0,,,15,30,4,2019,2019-4-30-15,
37.7,2.6,86.7,0,6.0,1030.0,100.0,0.0,,,23,4,2,2019,2019-2-4-23,
43.7,11.7,76.5,0,17.0,1023.0,88.0,1.0,6.0,,21,11,8,2019,2019-8-11-21,
41.6,0.0,87.8,0,9.0,1029.0,87.0,1.0,1.0,,21,12,2,2019,2019-2-12-21,
37.8,18.9,90.6,2,30.0,1017.0,65.0,3.0,1.0,,13,3,8,2018,2018-8-3-13,
43.1,84.2,83.3,2,8.0,1024.0,81.0,2.0,1.0,,10,13,11,2018,2018-11-13-10,
43.0,29.5,80.7,2,12.0,1023.0,87.0,5.0,,9.0,15,28,1,2019,2019-1-28-15,0.0
37.5,5.9,82.8,0,14.0,1015.0,72.0,5.0,1.0,,21,14,11,2018,2018-11-14-21,
50.8,3.9,83.6,0,9.0,1021.0,81.0,1.0,1.0,,2,14,11,2018,2018-11-14-2,
42.4,0.0,81.2,0,17.0,1015.0,93.0,1.0,5.0,,21,5,9,2018,2018-9-5-21,
42.6,59.8,82.9,2,23.0,1015.0,83.0,4.0,,,18,15,7,2019,2019-7-15-18,
40.4,32.8,87.9,2,19.0,1016.0,88.0,3.0,,,12,22,8,2018,2018-8-22-12,
39.8,0.0,68.8,2,10.0,1020.0,100.0,1.0,,,6,9,6,2019,2019-6-9-6,
38.1,2.8,85.1,0,27.0,1019.0,21.0,2.0,,,20,12,5,2019,2019-5-12-20,
47.8,1.5,88.9,0,16.0,1021.0,100.0,1.0,,,6,28,9,2018,2018-9-28-6,
47.0,0.0,85.4,0,20.0,1015.0,94.0,0.0,1.0,,5,5,8,2018,2018-8-5-5,
49.8,4.6,73.4,0,21.0,1020.0,53.0,1.0,,,5,14,9,2019,2019-9-14-5,
38.1,30.2,74.5,2,21.0,1016.0,73.0,3.0,4.0,,15,26,6,2019,2019-6-26-15,
44.5,0.9,85.0,0,12.0,1018.0,47.0,4.0,1.0,,0,8,10,2018,2018-10-8-0,
37.3,69.6,91.9,2,13.0,1021.0,62.0,3.0,4.0,,16,4,3,2019,2019-3-4-16,
41.3,9.7,83.8,0,23.0,1021.0,47.0,5.0,,,3,14,9,2019,2019-9-14-3,
37.5,3.4,81.7,0,19.0,1014.0,93.0,3.0,,,22,2,7,2019,2019-7-2-22,
42.2,13.3,85.6,0,16.0,1018.0,100.0,1.0,,,3,31,8,2019,2019-8-31-3,
42.2,2.7,89.1,0,10.0,1020.0,87.0,3.0,1.0,,21,18,2,2019,2019-2-18-21,
35.8,39.2,88.5,2,27.0,1018.0,44.0,4.0,,,18,14,9,2019,2019-9-14-18,
37.6,0.0,84.9,2,13.0,1013.0,87.0,4.0,,9.0,8,14,10,2018,2018-10-14-8,0.0
39.4,0.0,88.2,0,18.0,1014.0,93.0,0.0,6.0,,23,7,7,2019,2019-7-7-23,
44.0,0.0,86.9,0,15.0,1016.0,88.0,1.0,4.0,,5,28,7,2018,2018-7-28-5,
42.2,1.0,84.3,0,9.0,1019.0,93.0,3.0,3.0,,6,9,11,2018,2018-11-9-6,
42.1,24.9,73.1,2,18.0,1018.0,88.0,2.0,,,9,22,7,2019,2019-7-22-9,
43.4,8.6,61.4,2,18.0,1022.0,49.0,3.0,,,6,30,5,2019,2019-5-30-6,
41.8,15.2,83.7,2,18.0,1016.0,93.0,2.0,,,19,22,8,2018,2018-8-22-19,
42.3,0.0,74.6,0,10.0,985.0,97.0,0.0,6.0,,4,19,11,2018,2018-11-19-4,
40.9,44.1,68.6,2,12.0,1023.0,76.0,5.0,4.0,,10,28,11,2018,2018-11-28-10,
43.8,3.0,64.1,0,15.0,1020.0,100.0,2.0,4.0,,21,10,5,2019,2019-5-10-21,
35.2,62.4,81.3,0,12.0,1019.0,76.0,3.0,1.0,,18,26,1,2019,2019-1-26-18,
46.1,2.7,79.4,0,14.0,1018.0,100.0,0.0,3.0,,0,17,9,2018,2018-9-17-0,
44.0,3.6,81.4,0,16.0,1018.0,100.0,0.0,,,1,23,8,2018,2018-8-23-1,
44.4,0.0,82.6,0,10.0,1013.0,76.0,4.0,5.0,,4,8,11,2018,2018-11-8-4,
40.1,0.0,66.6,2,11.0,1020.0,100.0,0.0,6.0,,6,15,6,2019,2019-6-15-6,
41.6,13.3,89.9,0,19.0,1015.0,100.0,2.0,4.0,,1,18,8,2019,2019-8-18-1,
40.4,22.7,92.1,0,19.0,1021.0,88.0,5.0,1.0,,19,19,9,2018,2018-9-19-19,
36.9,15.4,77.4,2,17.0,1018.0,77.0,6.0,4.0,,13,10,5,2019,2019-5-10-13,
36.5,16.2,74.7,0,13.0,1024.0,100.0,4.0,4.0,,20,1,12,2018,2018-12-1-20,
44.7,0.0,65.1,0,12.0,1014.0,93.0,0.0,4.0,,5,9,5,2019,2019-5-9-5,
36.4,36.9,79.5,2,23.0,1014.0,49.0,3.0,,,15,4,5,2019,2019-5-4-15,
33.0,24.3,80.9,2,21.0,1015.0,82.0,2.0,,,19,4,7,2019,2019-7-4-19,
37.7,10.6,90.3,0,26.0,1014.0,54.0,2.0,1.0,,20,20,8,2018,2018-8-20-20,
40.2,16.8,80.8,0,15.0,1012.0,93.0,5.0,4.0,,2,22,9,2019,2019-9-22-2,
40.0,3.3,68.1,0,9.0,1023.0,93.0,3.0,,,3,8,6,2019,2019-6-8-3,
35.2,2.2,72.9,2,14.0,1021.0,87.0,1.0,,,8,10,6,2019,2019-6-10-8,
46.4,9.1,78.9,0,14.0,1015.0,100.0,0.0,6.0,,6,25,8,2019,2019-8-25-6,
42.4,0.0,88.7,0,9.0,1004.0,93.0,3.0,4.0,,5,31,10,2018,2018-10-31-5,
45.5,64.0,81.3,0,12.0,1019.0,87.0,1.0,1.0,,18,12,11,2018,2018-11-12-18,
49.2,2.3,71.4,0,19.0,1019.0,93.0,1.0,,,20,29,8,2019,2019-8-29-20,
40.2,14.1,87.3,2,17.0,1018.0,82.0,1.0,4.0,,10,30,9,2018,2018-9-30-10,
36.1,1.3,71.9,0,13.0,1022.0,100.0,1.0,,,3,4,12,2018,2018-12-4-3,
45.5,43.1,81.3,0,11.0,1020.0,93.0,1.0,5.0,,19,12,11,2018,2018-11-12-19,
41.8,0.0,86.9,0,9.0,1027.0,100.0,0.0,,2.5,4,1,3,2019,2019-3-1-4,0.0
42.4,34.7,93.3,0,19.0,1016.0,72.0,2.0,1.0,,20,20,10,2018,2018-10-20-20,
45.9,47.6,71.2,1,13.0,1018.0,93.0,7.0,4.0,,8,24,1,2019,2019-1-24-8,
40.0,6.6,101.2,0,7.0,1023.0,87.0,2.0,1.0,,2,21,2,2019,2019-2-21-2,
37.4,17.2,74.8,0,12.0,1019.0,93.0,2.0,,,5,24,5,2019,2019-5-24-5,
42.3,27.4,89.6,2,20.0,1022.0,77.0,5.0,6.0,,18,11,8,2019,2019-8-11-18,
39.7,11.5,88.7,2,14.0,1022.0,72.0,2.0,1.0,,8,10,8,2018,2018-8-10-8,
37.1,59.6,89.6,0,24.0,1015.0,50.0,2.0,1.0,,18,20,10,2018,2018-10-20-18,
35.9,108.8,80.7,2,21.0,1018.0,68.0,5.0,,,15,16,6,2019,2019-6-16-15,
40.3,89.0,75.8,0,15.0,1020.0,71.0,5.0,1.0,,17,28,11,2018,2018-11-28-17,
42.9,3.8,74.5,0,15.0,1011.0,93.0,5.0,4.0,,0,22,9,2019,2019-9-22-0,
47.5,63.4,78.0,2,7.0,1022.0,76.0,5.0,1.0,,8,21,2,2019,2019-2-21-8,
37.8,59.1,75.9,2,18.0,1013.0,67.0,4.0,6.0,,14,13,6,2019,2019-6-13-14,
43.1,3.1,75.3,0,18.0,1014.0,88.0,7.0,,,23,1,9,2019,2019-9-1-23,
39.9,39.0,83.6,2,20.0,1019.0,88.0,2.0,4.0,,14,9,9,2019,2019-9-9-14,
43.0,44.5,86.8,2,19.0,1015.0,88.0,2.0,4.0,,18,25,7,2018,2018-7-25-18,
35.2,28.5,81.3,2,19.0,1011.0,77.0,10.0,4.0,,11,18,6,2019,2019-6-18-11,
43.7,0.0,87.8,1,14.0,1017.0,100.0,1.0,4.0,,6,13,8,2018,2018-8-13-6,
41.3,11.1,85.5,0,20.0,1015.0,82.0,1.0,1.0,,20,15,8,2018,2018-8-15-20,
34.4,36.9,95.0,2,21.0,1022.0,45.0,3.0,1.0,,16,14,2,2019,2019-2-14-16,
48.6,0.0,71.9,0,19.0,1017.0,60.0,4.0,,,3,5,9,2019,2019-9-5-3,
40.4,74.8,87.4,2,18.0,1018.0,77.0,6.0,5.0,,16,6,10,2018,2018-10-6-16,
44.5,44.6,85.0,2,15.0,1021.0,88.0,1.0,1.0,,8,11,9,2018,2018-9-11-8,
42.5,0.0,75.0,0,13.0,1029.0,93.0,0.0,4.0,,4,6,12,2018,2018-12-6-4,
45.7,27.6,85.4,0,19.0,1016.0,72.0,1.0,1.0,,23,18,8,2018,2018-8-18-23,
43.5,13.2,71.2,0,24.0,1016.0,68.0,7.0,,,22,22,8,2019,2019-8-22-22,
45.6,123.3,86.2,1,25.0,1022.0,65.0,3.0,1.0,,18,26,9,2018,2018-9-26-18,
42.8,8.4,70.1,0,18.0,1020.0,93.0,3.0,3.0,,21,30,6,2019,2019-6-30-21,
37.9,14.1,82.4,0,20.0,1014.0,93.0,3.0,,,23,11,7,2019,2019-7-11-23,
37.7,40.3,71.6,2,22.0,1015.0,68.0,5.0,,,16,27,5,2019,2019-5-27-16,
52.1,1.3,65.9,0,14.0,1014.0,93.0,3.0,6.0,,1,16,5,2019,2019-5-16-1,
39.4,150.5,89.5,2,20.0,1017.0,77.0,5.0,5.0,,11,7,8,2018,2018-8-7-11,
42.3,0.0,74.8,0,14.0,1023.0,100.0,6.0,,,4,3,12,2018,2018-12-3-4,
43.0,125.1,78.5,2,12.0,1021.0,100.0,1.0,,,8,26,9,2019,2019-9-26-8,
45.1,2.3,91.2,0,17.0,1015.0,100.0,2.0,4.0,,5,27,8,2019,2019-8-27-5,
36.5,23.6,69.7,2,17.0,1013.0,63.0,5.0,6.0,,13,13,6,2019,2019-6-13-13,
40.3,16.8,77.9,2,17.0,1016.0,100.0,2.0,4.0,,7,27,8,2019,2019-8-27-7,
45.7,80.3,68.1,2,13.0,1023.0,100.0,6.0,,,9,3,12,2018,2018-12-3-9,
38.3,56.8,86.5,2,25.0,1017.0,69.0,5.0,,,14,18,7,2019,2019-7-18-14,
38.0,21.6,74.3,0,13.0,1020.0,93.0,1.0,3.0,,0,15,6,2019,2019-6-15-0,
46.9,25.2,79.4,2,15.0,1017.0,77.0,2.0,5.0,,12,12,11,2018,2018-11-12-12,
49.6,3.9,62.7,0,17.0,1020.0,48.0,4.0,,,0,29,5,2019,2019-5-29-0,
44.1,30.9,85.4,2,20.0,1014.0,64.0,6.0,1.0,,18,26,8,2018,2018-8-26-18,
46.1,38.7,83.0,0,11.0,1020.0,81.0,4.0,4.0,,19,22,1,2019,2019-1-22-19,
41.3,14.9,77.9,0,14.0,1002.0,93.0,13.0,,9.0,23,13,10,2018,2018-10-13-23,0.0
36.6,53.6,78.6,2,19.0,1016.0,77.0,6.0,,,17,30,4,2019,2019-4-30-17,
42.9,11.4,71.5,0,18.0,1015.0,100.0,1.0,6.0,,23,26,8,2019,2019-8-26-23,
33.5,129.8,88.2,2,18.0,1016.0,93.0,4.0,4.0,,15,14,4,2019,2019-4-14-15,
36.1,7.0,69.3,2,15.0,1022.0,76.0,1.0,,,9,8,6,2019,2019-6-8-9,
37.1,29.2,82.6,2,17.0,1017.0,100.0,1.0,,,11,18,9,2019,2019-9-18-11,
45.2,8.6,78.8,0,24.0,1017.0,30.0,3.0,,,20,5,9,2019,2019-9-5-20,
38.6,31.2,92.9,2,20.0,1016.0,82.0,3.0,5.0,,13,15,8,2018,2018-8-15-13,
37.4,4.8,81.7,1,22.0,1013.0,61.0,3.0,1.0,,20,1,8,2018,2018-8-1-20,
46.4,39.6,83.4,2,21.0,1020.0,72.0,3.0,4.0,,17,29,7,2018,2018-7-29-17,
39.9,0.0,84.8,0,19.0,1017.0,82.0,0.0,4.0,,22,6,8,2018,2018-8-6-22,
42.4,0.0,88.7,0,15.0,1019.0,93.0,0.0,1.0,,6,12,9,2018,2018-9-12-6,
37.7,4.1,65.5,0,17.0,1019.0,93.0,1.0,,,23,27,6,2019,2019-6-27-23,
45.8,2.1,87.8,0,19.0,1020.0,82.0,1.0,4.0,,22,29,7,2018,2018-7-29-22,
33.8,5.7,84.4,1,20.0,1017.0,77.0,4.0,,,20,21,7,2019,2019-7-21-20,
44.7,12.1,85.7,0,16.0,1019.0,93.0,0.0,1.0,,2,12,9,2018,2018-9-12-2,
38.6,26.6,75.9,2,11.0,1023.0,87.0,2.0,4.0,,11,22,1,2019,2019-1-22-11,
42.5,0.0,74.1,0,6.0,1020.0,100.0,0.0,,,5,17,1,2019,2019-1-17-5,
33.9,48.8,75.9,2,16.0,1018.0,77.0,4.0,,3.0,11,5,6,2019,2019-6-5-11,0.0
33.6,64.6,76.9,2,30.0,1020.0,34.0,3.0,,,15,31,5,2019,2019-5-31-15,
42.8,0.0,92.0,0,19.0,1018.0,93.0,1.0,4.0,,4,31,7,2018,2018-7-31-4,
36.9,20.1,91.3,2,22.0,1016.0,88.0,2.0,3.0,,13,7,7,2019,2019-7-7-13,
42.2,12.5,85.6,2,19.0,1021.0,77.0,3.0,4.0,,12,29,9,2019,2019-9-29-12,
37.1,21.9,78.4,2,30.0,1022.0,35.0,3.0,,,12,13,9,2019,2019-9-13-12,
46.3,0.0,82.9,0,13.0,1023.0,93.0,5.0,4.0,,7,2,12,2018,2018-12-2-7,
40.9,21.5,86.5,2,29.0,1017.0,28.0,4.0,1.0,,10,20,8,2018,2018-8-20-10,
40.6,76.6,80.8,2,4.0,1022.0,87.0,4.0,1.0,,9,20,2,2019,2019-2-20-9,
40.2,0.0,66.9,2,16.0,1018.0,82.0,1.0,,,6,1,6,2019,2019-6-1-6,
40.3,7.1,96.7,0,10.0,1026.0,71.0,1.0,1.0,,21,13,2,2019,2019-2-13-21,
42.5,16.4,89.0,2,19.0,1016.0,60.0,3.0,1.0,,13,5,10,2018,2018-10-5-13,
42.6,0.6,78.4,0,17.0,1017.0,100.0,1.0,,,2,17,9,2019,2019-9-17-2,
35.3,32.2,96.7,2,12.0,1029.0,67.0,1.0,1.0,,14,5,2,2019,2019-2-5-14,
38.9,31.8,82.7,2,24.0,1015.0,77.0,3.0,,,13,2,7,2019,2019-7-2-13,
37.1,27.1,90.7,2,22.0,1016.0,64.0,3.0,5.0,,12,27,7,2018,2018-7-27-12,
37.1,32.9,89.6,2,30.0,1018.0,21.0,2.0,1.0,,14,25,9,2018,2018-9-25-14,
43.0,26.5,48.1,0,16.0,1014.0,100.0,1.0,3.0,,2,24,6,2019,2019-6-24-2,
42.3,9.2,83.2,0,19.0,1012.0,68.0,2.0,1.0,,22,7,9,2018,2018-9-7-22,
37.8,3.2,90.2,0,11.0,1023.0,100.0,4.0,4.0,,0,9,2,2019,2019-2-9-0,
39.4,126.0,89.1,2,20.0,1016.0,82.0,3.0,5.0,,11,8,8,2018,2018-8-8-11,
46.2,2.3,89.4,1,16.0,1008.0,100.0,8.0,,2.5,7,21,9,2019,2019-9-21-7,0.0
37.9,61.2,65.4,0,16.0,1018.0,93.0,2.0,6.0,,2,2,6,2019,2019-6-2-2,
37.4,3.2,66.5,0,8.0,1024.0,93.0,0.0,1.0,,21,26,11,2018,2018-11-26-21,
40.3,0.0,65.6,0,15.0,1020.0,100.0,1.0,6.0,,22,22,5,2019,2019-5-22-22,
37.4,3.1,81.9,0,16.0,1016.0,100.0,4.0,6.0,,4,20,7,2019,2019-7-20-4,
45.7,9.3,67.6,0,16.0,1022.0,77.0,7.0,,,20,10,9,2019,2019-9-10-20,
34.9,26.3,79.5,2,15.0,1021.0,67.0,6.0,3.0,,15,28,11,2018,2018-11-28-15,
41.5,0.0,87.8,0,9.0,1027.0,81.0,4.0,1.0,,2,22,2,2019,2019-2-22-2,
39.8,52.7,62.2,2,15.0,1014.0,82.0,4.0,4.0,,18,8,5,2019,2019-5-8-18,
41.4,5.3,91.2,2,18.0,1017.0,88.0,4.0,4.0,,7,7,8,2018,2018-8-7-7,
45.2,5.2,78.9,0,2.0,1029.0,93.0,1.0,1.0,,7,5,2,2019,2019-2-5-7,
45.6,0.8,86.2,0,11.0,997.0,93.0,4.0,,7.0,5,30,10,2018,2018-10-30-5,0.0
44.5,1.2,81.3,0,13.0,1006.0,67.0,3.0,1.0,,0,10,10,2018,2018-10-10-0,
41.3,0.0,89.9,0,14.0,1023.0,50.0,4.0,1.0,,2,15,2,2019,2019-2-15-2,
44.0,37.0,69.1,2,20.0,1017.0,63.0,8.0,,,17,11,6,2019,2019-6-11-17,
50.2,1.1,80.5,0,11.0,1013.0,100.0,5.0,,2.5,5,24,11,2018,2018-11-24-5,0.0
38.0,4.6,85.6,0,9.0,1028.0,100.0,0.0,,,2,1,3,2019,2019-3-1-2,
43.8,0.0,80.4,0,16.0,1013.0,100.0,1.0,,,1,5,9,2018,2018-9-5-1,
46.0,83.2,83.2,2,10.0,1004.0,87.0,5.0,,7.0,8,5,11,2018,2018-11-5-8,0.0
41.7,15.9,93.0,2,21.0,1016.0,82.0,7.0,4.0,,13,18,8,2019,2019-8-18-13,
