,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,HOUR,DAY,MONTH,YEAR,IS_STORMY
1484,37.4,3.1,81.9,0,16.0,1016.0,100.0,4.0,4,20,7,2019,0.0
1485,45.7,9.3,67.6,0,16.0,1022.0,77.0,7.0,20,10,9,2019,0.0
1486,34.9,26.3,79.5,2,15.0,1021.0,67.0,6.0,15,28,11,2018,0.0
1487,41.5,0.0,87.8,0,9.0,1027.0,81.0,4.0,2,22,2,2019,0.0
1488,39.8,52.7,62.2,2,15.0,1014.0,82.0,4.0,18,8,5,2019,0.0
1489,41.4,5.3,91.2,2,18.0,1017.0,88.0,4.0,7,7,8,2018,0.0
1490,45.2,5.2,78.9,0,2.0,1029.0,93.0,1.0,7,5,2,2019,0.0
1492,44.5,1.2,81.3,0,13.0,1006.0,67.0,3.0,0,10,10,2018,0.0
1493,41.3,0.0,89.9,0,14.0,1023.0,50.0,4.0,2,15,2,2019,0.0
1494,44.0,37.0,69.1,2,20.0,1017.0,63.0,8.0,17,11,6,2019,0.0
1496,38.0,4.6,85.6,0,9.0,1028.0,100.0,0.0,2,1,3,2019,0.0
1497,43.8,0.0,80.4,0,16.0,1013.0,100.0,1.0,1,5,9,2018,0.0
1499,41.7,15.9,93.0,2,21.0,1016.0,82.0,7.0,13,18,8,2019,0.0
